Timestamp,Speed,Latitude,Longitude,Label
30.34,89.7,40.506508,-3.360048,1
31.27,90.4,40.506001,-3.360175,1
32.26,90.6,40.505962,-3.36049,1
33.27,90.8,40.505966,-3.360793,1
34.3,91.2,40.505955,-3.3611,1
35.27,91.4,40.505936,-3.361394,1
36.27,91.5,40.505894,-3.361687,1
37.29,91.4,40.505856,-3.361985,1
38.28,91.3,40.505802,-3.362285,1
39.27,91.2,40.50576,-3.362566,1
40.28,90.8,40.505711,-3.362849,1
41.29,90.5,40.505653,-3.363134,1
42.34,90.4,40.505589,-3.363419,1
43.27,89.8,40.505524,-3.363703,1
44.31,90.3,40.50544,-3.363971,1
45.27,90.6,40.50536,-3.364251,1
46.26,89.9,40.50528,-3.364522,1
47.26,89.8,40.505196,-3.364794,1
48.29,91.0,40.505089,-3.365064,1
49.26,91.2,40.504986,-3.365339,1
50.3,91.5,40.504879,-3.365583,1
51.26,91.8,40.504761,-3.365842,1
52.28,91.4,40.504639,-3.366102,1
53.3,92.4,40.504517,-3.366363,1
54.31,92.6,40.504398,-3.366614,1
55.26,92.8,40.504269,-3.366872,1
56.26,93.1,40.504139,-3.367132,1
57.28,93.5,40.504013,-3.367389,1
58.29,93.6,40.503887,-3.367642,1
59.29,93.6,40.503761,-3.367896,1
60.28,92.6,40.503639,-3.368139,1
61.28,97.0,40.503506,-3.368411,1
62.26,94.7,40.503384,-3.36867,1
63.25,95.7,40.503246,-3.368954,1
64.26,95.3,40.50312,-3.369224,1
65.26,95.1,40.502991,-3.369487,1
66.32,95.0,40.502861,-3.369754,1
67.28,95.3,40.502747,-3.370005,1
68.27,95.2,40.502617,-3.370268,1
69.26,95.1,40.502487,-3.370531,1
70.26,94.9,40.502357,-3.370776,1
71.26,95.0,40.502228,-3.371032,1
72.26,94.9,40.502098,-3.371296,1
73.27,95.1,40.501968,-3.371555,1
74.26,95.1,40.50185,-3.371809,1
75.27,94.7,40.501717,-3.372072,1
76.28,94.6,40.501587,-3.372321,1
77.3,94.3,40.501469,-3.372579,1
78.28,94.1,40.501339,-3.372835,1
79.27,94.7,40.501213,-3.373094,1
80.26,93.7,40.501091,-3.373355,1
81.29,94.5,40.500965,-3.373618,1
82.28,93.1,40.500851,-3.373871,1
83.27,93.3,40.500721,-3.37413,1
84.27,93.0,40.500591,-3.374394,1
85.33,93.9,40.500469,-3.374652,1
86.27,93.3,40.500343,-3.374905,1
87.27,93.6,40.50021,-3.375167,1
88.28,92.6,40.500084,-3.375414,1
89.31,92.4,40.499958,-3.375657,1
90.26,92.9,40.499828,-3.375917,1
91.27,92.2,40.499702,-3.376163,1
92.27,92.0,40.499577,-3.376419,1
93.27,92.8,40.499443,-3.376678,1
94.27,91.7,40.499317,-3.376942,1
95.36,87.7,40.499195,-3.377183,1
96.28,86.1,40.499073,-3.377423,1
97.27,84.6,40.498951,-3.377643,1
98.27,83.6,40.49884,-3.377853,1
99.27,83.4,40.498726,-3.378078,1
100.27,82.7,40.498619,-3.378301,1
101.25,82.8,40.498501,-3.378536,1
102.27,83.3,40.498383,-3.378764,1
103.27,83.8,40.498264,-3.378985,1
104.27,84.3,40.498146,-3.379208,1
105.25,85.1,40.498028,-3.379428,1
106.26,86.4,40.49791,-3.379662,1
107.28,86.9,40.497784,-3.379903,1
108.28,87.4,40.497673,-3.380135,1
109.28,89.0,40.497551,-3.380385,1
110.26,89.8,40.497425,-3.380628,1
111.28,90.3,40.497295,-3.380883,1
112.27,91.3,40.497166,-3.381132,1
113.31,92.1,40.497036,-3.381374,1
114.29,92.1,40.496902,-3.381626,1
115.28,91.9,40.496777,-3.381875,1
116.26,92.0,40.496647,-3.382125,1
117.31,92.0,40.496513,-3.382375,1
118.28,91.8,40.496391,-3.382619,1
119.28,91.9,40.496262,-3.38287,1
120.27,92.1,40.496128,-3.383126,1
121.25,92.1,40.496029,-3.383339,1
122.26,91.6,40.495865,-3.383622,1
123.26,91.3,40.495731,-3.383869,1
124.33,90.9,40.495598,-3.38412,1
125.28,90.3,40.495464,-3.384361,1
126.27,90.3,40.495331,-3.384599,1
127.25,94.6,40.495186,-3.384857,1
128.26,87.0,40.495064,-3.385063,1
129.26,86.8,40.494934,-3.385285,1
130.26,85.9,40.494801,-3.385506,1
131.27,85.8,40.494667,-3.385724,1
132.3,83.0,40.494537,-3.38594,1
133.26,85.4,40.494408,-3.386157,1
134.27,87.0,40.49427,-3.38637,1
135.26,87.4,40.494133,-3.386597,1
136.3,88.0,40.493988,-3.386816,1
137.27,88.4,40.493843,-3.38704,1
138.26,89.2,40.49369,-3.387256,1
139.26,89.1,40.493534,-3.387475,1
140.32,89.4,40.493385,-3.387707,1
141.28,89.6,40.49324,-3.387936,1
142.28,88.5,40.493103,-3.38814,1
143.26,88.9,40.492954,-3.388378,1
144.26,88.9,40.492809,-3.388597,1
145.27,89.7,40.492653,-3.38883,1
146.27,88.5,40.492519,-3.389026,1
147.27,88.1,40.492367,-3.389226,1
148.27,87.2,40.492218,-3.389433,1
149.27,85.8,40.492081,-3.389657,1
150.25,85.3,40.491932,-3.389871,1
151.27,85.3,40.491787,-3.390074,1
152.3,84.7,40.491631,-3.390271,1
153.28,84.5,40.491489,-3.390462,1
154.34,83.8,40.491341,-3.390652,1
155.31,84.3,40.491192,-3.390879,1
156.26,81.4,40.491051,-3.39106,1
157.27,82.7,40.490902,-3.391263,1
158.25,84.2,40.490761,-3.391444,1
159.29,86.1,40.490608,-3.391651,1
160.25,87.5,40.490456,-3.391865,1
161.27,88.8,40.490307,-3.392066,1
162.32,89.9,40.490162,-3.392267,1
163.25,89.9,40.490005,-3.392484,1
164.34,90.8,40.489853,-3.392709,1
165.3,91.1,40.489697,-3.392924,1
166.27,90.5,40.489555,-3.393131,1
167.33,89.6,40.489399,-3.393346,1
168.28,89.7,40.489239,-3.393553,1
169.28,88.7,40.489075,-3.393775,1
170.28,86.8,40.488918,-3.393968,1
171.26,85.9,40.488766,-3.39417,1
172.28,85.3,40.488625,-3.39437,1
173.25,85.5,40.488472,-3.394592,1
174.28,84.7,40.488327,-3.394767,1
175.28,84.9,40.488174,-3.39497,1
176.26,84.8,40.488037,-3.395162,1
177.3,84.9,40.487888,-3.395368,1
178.28,84.0,40.487766,-3.395523,1
179.25,84.6,40.487606,-3.39573,1
180.31,84.9,40.487457,-3.395913,1
181.29,84.9,40.487312,-3.396105,1
182.25,82.9,40.487167,-3.396285,1
183.25,84.7,40.487019,-3.396482,1
184.25,85.0,40.486855,-3.396686,1
185.26,85.5,40.486687,-3.396881,1
186.25,86.1,40.48653,-3.397098,1
187.26,86.5,40.486359,-3.397285,1
188.29,87.3,40.486191,-3.397479,1
189.26,87.9,40.486027,-3.397671,1
190.28,88.3,40.485863,-3.397859,1
191.28,89.2,40.485695,-3.398046,1
192.26,89.7,40.485516,-3.398233,1
193.27,89.4,40.485352,-3.398422,1
194.29,89.3,40.485176,-3.39861,1
195.26,89.6,40.484997,-3.398788,1
196.26,89.1,40.484833,-3.398977,1
197.26,89.1,40.484657,-3.399156,1
198.26,88.8,40.484478,-3.399335,1
199.26,88.5,40.484299,-3.399513,1
200.28,88.5,40.484123,-3.399685,1
201.26,91.1,40.483944,-3.399862,1
202.27,91.1,40.483765,-3.400045,1
203.26,89.2,40.483593,-3.400217,1
204.26,89.1,40.483414,-3.400397,1
205.28,89.4,40.483231,-3.400571,1
206.32,90.2,40.483051,-3.400752,1
207.3,90.3,40.482876,-3.400932,1
208.27,90.4,40.482689,-3.401103,1
209.27,90.9,40.48251,-3.401283,1
210.28,91.2,40.482327,-3.401465,1
211.34,91.4,40.482155,-3.401622,1
212.27,93.3,40.481968,-3.401807,1
213.3,91.4,40.481789,-3.401983,1
214.31,92.5,40.481606,-3.402157,1
215.27,92.5,40.481419,-3.402341,1
216.25,89.5,40.481236,-3.402508,1
217.29,91.7,40.481049,-3.402683,1
218.27,90.3,40.480869,-3.402864,1
219.28,89.2,40.480686,-3.403044,1
220.28,89.6,40.480503,-3.40322,1
221.27,89.2,40.480324,-3.403398,1
222.31,89.1,40.480145,-3.403569,1
223.28,89.4,40.479965,-3.403748,1
224.31,88.5,40.479794,-3.403935,1
225.26,88.5,40.479618,-3.404112,1
226.28,87.8,40.479443,-3.404285,1
227.28,89.0,40.479275,-3.404452,1
228.26,89.1,40.479103,-3.404643,1
229.28,89.4,40.478931,-3.40483,1
230.27,90.9,40.478764,-3.405028,1
231.26,91.4,40.478592,-3.405224,1
232.26,92.2,40.478416,-3.405438,1
233.27,92.2,40.478245,-3.405645,1
234.28,91.3,40.478085,-3.405849,1
235.29,91.1,40.477928,-3.406069,1
236.27,91.3,40.477768,-3.406281,1
237.27,91.6,40.4776,-3.406494,1
238.25,91.7,40.477455,-3.406706,1
239.31,92.1,40.47731,-3.406944,1
240.25,91.9,40.477154,-3.407161,1
241.28,92.9,40.477009,-3.4074,1
242.25,89.4,40.47686,-3.407625,1
243.25,88.0,40.476715,-3.407835,1
244.25,86.2,40.476582,-3.408059,1
245.26,85.4,40.476456,-3.408289,1
246.26,84.3,40.476337,-3.408493,1
247.26,83.6,40.476208,-3.40872,1
248.26,83.7,40.476086,-3.408941,1
249.28,84.8,40.475956,-3.409168,1
250.26,85.9,40.47583,-3.409394,1
251.26,86.5,40.475708,-3.409625,1
252.26,88.0,40.47559,-3.409872,1
253.26,87.9,40.475468,-3.410116,1
254.26,86.7,40.475353,-3.410355,1
255.26,85.2,40.475246,-3.410595,1
256.26,84.3,40.475143,-3.410832,1
257.26,84.2,40.47504,-3.411075,1
258.28,83.2,40.474934,-3.411313,1
259.34,81.8,40.474827,-3.411553,1
260.28,81.5,40.474735,-3.411792,1
261.28,82.0,40.47464,-3.412029,1
262.26,82.1,40.474552,-3.412274,1
263.26,82.5,40.474464,-3.412527,1
264.29,83.1,40.474377,-3.412782,1
265.27,83.9,40.474293,-3.413039,1
266.27,84.3,40.47422,-3.413282,1
267.3,85.4,40.474133,-3.413538,1
268.29,85.9,40.47406,-3.413791,1
269.27,86.3,40.47398,-3.414062,1
270.27,86.5,40.473888,-3.414329,1
271.35,87.7,40.473797,-3.414595,1
272.28,85.0,40.473724,-3.41486,1
273.25,86.3,40.473648,-3.415141,1
274.27,86.4,40.473602,-3.41539,1
275.31,87.7,40.473537,-3.41567,1
276.35,87.3,40.473473,-3.415926,1
277.27,87.4,40.473419,-3.416184,1
278.28,87.4,40.473354,-3.416475,1
279.27,88.2,40.473289,-3.416753,1
280.26,88.6,40.473232,-3.417016,1
281.27,88.6,40.47316,-3.417291,1
282.28,88.6,40.473087,-3.417565,1
283.28,89.7,40.473019,-3.417845,1
284.28,89.7,40.472946,-3.418123,1
285.31,88.3,40.472885,-3.41839,1
286.3,89.7,40.472813,-3.418673,1
287.28,90.0,40.472767,-3.41893,1
288.26,90.6,40.472702,-3.419226,1
289.3,89.7,40.47263,-3.419515,1
290.33,89.6,40.472565,-3.419778,1
291.26,89.3,40.472492,-3.420065,1
292.28,89.0,40.47242,-3.420353,1
293.26,89.2,40.472343,-3.42063,1
294.3,88.0,40.472263,-3.420911,1
295.3,88.1,40.472191,-3.421192,1
296.28,87.3,40.472118,-3.421457,1
297.28,86.5,40.472069,-3.42172,1
298.3,85.8,40.471996,-3.421989,1
299.28,85.3,40.471928,-3.422252,1
300.25,84.5,40.47187,-3.422509,1
301.25,84.5,40.471798,-3.422773,1
302.27,84.8,40.471718,-3.42303,1
303.25,85.2,40.471638,-3.423286,1
304.33,85.5,40.471561,-3.42354,1
305.28,85.4,40.471497,-3.423806,1
306.26,86.3,40.471424,-3.424071,1
307.27,87.4,40.471348,-3.424344,1
308.29,86.9,40.471275,-3.424609,1
309.33,87.6,40.471195,-3.424873,1
310.26,87.6,40.471111,-3.425145,1
311.28,87.0,40.471039,-3.425404,1
312.26,86.3,40.470943,-3.425678,1
313.26,86.3,40.470856,-3.425943,1
314.29,85.3,40.470776,-3.426198,1
315.34,85.5,40.470688,-3.42646,1
316.32,85.2,40.470612,-3.426725,1
317.33,84.7,40.470535,-3.426973,1
318.31,85.9,40.470455,-3.427248,1
319.26,84.9,40.470379,-3.427507,1
320.26,85.2,40.470318,-3.427765,1
321.27,85.9,40.47023,-3.428034,1
322.26,88.5,40.470181,-3.428304,1
323.29,86.7,40.470108,-3.42858,1
324.26,85.2,40.470047,-3.42884,1
325.3,89.6,40.469948,-3.42914,1
326.3,88.5,40.469875,-3.429396,1
327.27,88.6,40.469837,-3.429666,1
328.29,89.4,40.469761,-3.429949,1
329.27,89.4,40.469692,-3.430229,1
330.35,88.5,40.469631,-3.430518,1
331.27,87.2,40.469574,-3.430802,1
332.32,87.9,40.469521,-3.431089,1
333.26,88.1,40.469467,-3.431371,1
334.29,87.2,40.469418,-3.431649,1
335.27,88.0,40.469368,-3.431944,1
336.27,88.3,40.469326,-3.432232,1
337.28,88.5,40.46928,-3.432516,1
338.3,87.6,40.469234,-3.432802,1
339.27,86.6,40.469193,-3.433092,1
340.27,85.8,40.469151,-3.433369,1
341.27,85.6,40.469116,-3.43364,1
342.28,85.5,40.469074,-3.433924,1
343.28,84.8,40.469036,-3.434202,1
344.28,85.1,40.468994,-3.434472,1
345.28,85.2,40.468948,-3.434732,1
346.33,86.2,40.468903,-3.43501,1
347.28,86.4,40.468861,-3.43529,1
348.3,87.1,40.468815,-3.43557,1
349.35,86.7,40.468765,-3.435846,1
350.26,87.0,40.468719,-3.436122,1
351.26,88.2,40.46867,-3.436396,1
352.28,90.5,40.46862,-3.436687,1
353.28,90.1,40.468571,-3.436976,1
354.28,91.3,40.468517,-3.437257,1
355.28,91.7,40.468468,-3.437553,1
356.26,92.4,40.46841,-3.437848,1
357.26,93.1,40.468357,-3.438154,1
358.26,94.3,40.468307,-3.438449,1
359.33,94.0,40.46825,-3.438741,1
360.25,93.6,40.468197,-3.439033,1
361.26,93.2,40.468143,-3.439343,1
362.27,93.2,40.46809,-3.439641,1
363.25,92.8,40.46804,-3.439921,1
364.3,92.3,40.467995,-3.440217,1
365.28,90.7,40.467941,-3.440506,1
366.35,91.3,40.467884,-3.440794,1
367.26,89.3,40.46785,-3.441077,1
368.26,86.9,40.467804,-3.441342,1
369.31,86.9,40.46777,-3.441637,1
370.25,86.5,40.467739,-3.441925,1
371.28,86.5,40.467712,-3.442209,1
372.26,86.4,40.467693,-3.442498,1
373.28,85.4,40.467667,-3.442788,1
374.26,86.9,40.467644,-3.443066,1
375.26,88.1,40.467617,-3.443354,1
376.29,88.8,40.467583,-3.443642,1
377.36,90.3,40.467556,-3.44394,1
378.26,89.7,40.467525,-3.444237,1
379.26,87.6,40.467499,-3.444522,1
380.26,87.6,40.467472,-3.444816,1
381.26,86.3,40.467449,-3.445102,1
382.3,85.7,40.467422,-3.445385,1
383.3,84.6,40.4674,-3.445642,1
384.26,83.8,40.467384,-3.445911,1
385.29,82.8,40.467365,-3.446186,1
386.34,82.0,40.467354,-3.446454,1
387.25,82.7,40.467335,-3.446729,1
388.27,82.2,40.467308,-3.446993,1
389.29,81.6,40.467285,-3.44726,1
390.27,81.9,40.467262,-3.447524,1
391.28,81.8,40.467236,-3.44779,1
392.29,81.6,40.467213,-3.448066,1
393.27,82.1,40.467194,-3.448336,1
394.29,82.3,40.467171,-3.448602,1
395.27,82.6,40.467144,-3.448855,1
396.28,83.0,40.467117,-3.449125,1
397.29,84.0,40.467091,-3.449403,1
398.27,83.9,40.467068,-3.449677,1
399.29,84.6,40.467041,-3.449952,1
400.33,84.9,40.46703,-3.450237,1
401.31,85.0,40.46701,-3.450519,1
402.27,85.8,40.466991,-3.450797,1
403.25,86.5,40.466972,-3.451084,1
404.37,87.0,40.466961,-3.451379,1
405.28,88.2,40.466938,-3.451669,1
406.28,88.8,40.466923,-3.451966,1
407.28,89.5,40.466904,-3.452248,1
408.27,89.9,40.466881,-3.452546,1
409.28,91.1,40.466866,-3.452844,1
410.29,91.7,40.466854,-3.453141,1
411.25,92.2,40.466835,-3.453438,1
412.28,91.3,40.466835,-3.453732,1
413.28,90.1,40.466827,-3.454018,1
414.27,89.0,40.466824,-3.454309,1
415.28,88.2,40.466824,-3.454587,1
416.26,87.4,40.46682,-3.454888,1
417.26,86.6,40.46682,-3.455165,1
418.28,86.6,40.466824,-3.455447,1
419.31,84.8,40.466827,-3.455726,1
420.32,85.5,40.466835,-3.455992,1
421.25,85.6,40.466843,-3.456263,1
422.32,85.3,40.466846,-3.456543,1
423.33,85.3,40.466858,-3.456828,1
424.25,85.2,40.466862,-3.457109,1
425.26,85.4,40.466877,-3.457401,1
426.26,85.4,40.466892,-3.457679,1
427.27,85.1,40.4669,-3.457963,1
428.26,84.4,40.466908,-3.458237,1
429.33,84.1,40.466927,-3.45851,1
430.26,83.4,40.466938,-3.458777,1
431.26,82.9,40.466953,-3.459044,1
432.27,82.3,40.466965,-3.459313,1
433.28,81.9,40.46698,-3.459577,1
434.31,81.7,40.466991,-3.459845,1
435.32,81.5,40.467007,-3.460121,1
436.26,81.6,40.467018,-3.460388,1
437.26,82.2,40.46703,-3.460652,1
438.26,82.8,40.467045,-3.460924,1
439.26,84.4,40.467056,-3.461194,1
440.28,84.2,40.467072,-3.461464,1
441.26,84.6,40.467087,-3.461744,1
442.27,85.3,40.467098,-3.46202,1
443.26,86.0,40.46711,-3.462293,1
444.26,86.8,40.467125,-3.462582,1
445.27,87.3,40.467136,-3.462873,1
446.28,88.1,40.467152,-3.463159,1
447.27,88.5,40.467167,-3.463441,1
448.27,88.8,40.467175,-3.463726,1
449.27,89.9,40.467186,-3.464029,1
450.27,90.3,40.467194,-3.464327,1
451.27,90.6,40.467209,-3.464623,1
452.27,91.9,40.467216,-3.464919,1
453.36,92.1,40.467224,-3.465212,1
454.27,92.7,40.467228,-3.465521,1
455.27,93.5,40.467228,-3.465804,1
456.28,91.9,40.467232,-3.466088,1
457.27,90.5,40.467236,-3.466395,1
458.29,89.3,40.467239,-3.466698,1
459.29,88.1,40.467239,-3.466986,1
460.29,87.0,40.467239,-3.467281,1
461.28,86.5,40.467239,-3.467569,1
462.28,86.3,40.467239,-3.467858,1
463.28,85.9,40.467236,-3.46814,1
464.28,86.3,40.467232,-3.46842,1
465.3,86.5,40.467224,-3.468699,1
466.35,86.9,40.467216,-3.468996,1
467.27,87.6,40.467205,-3.46928,1
468.26,87.9,40.467194,-3.469573,1
469.29,86.7,40.467182,-3.469866,1
470.28,85.8,40.467163,-3.470148,1
471.27,85.0,40.467148,-3.470415,1
472.3,84.8,40.467129,-3.470689,1
473.25,84.6,40.467113,-3.470962,1
474.33,84.4,40.467087,-3.471256,1
475.32,84.9,40.467064,-3.471524,1
476.3,85.4,40.467037,-3.471799,1
477.29,85.3,40.46701,-3.472083,1
478.26,85.7,40.46698,-3.472353,1
479.25,85.9,40.466953,-3.472626,1
480.27,85.9,40.466923,-3.472885,1
481.25,85.9,40.466881,-3.473194,1
482.25,85.0,40.46685,-3.473454,1
483.25,85.4,40.466816,-3.473733,1
484.3,85.0,40.466778,-3.474003,1
485.26,86.0,40.466736,-3.474283,1
486.27,85.5,40.466694,-3.474554,1
487.26,86.9,40.466648,-3.474839,1
488.26,86.2,40.466602,-3.475124,1
489.26,86.5,40.466553,-3.475394,1
490.26,88.4,40.466503,-3.475678,1
491.31,86.8,40.46645,-3.47596,1
492.26,85.2,40.466404,-3.476222,1
493.29,86.7,40.466351,-3.476501,1
494.26,86.7,40.466297,-3.476769,1
495.25,86.6,40.466244,-3.477047,1
496.26,86.8,40.46619,-3.477319,1
497.26,86.4,40.466133,-3.477597,1
498.26,86.7,40.466084,-3.477863,1
499.26,86.9,40.466042,-3.478141,1
500.26,86.9,40.465992,-3.478427,1
501.26,85.8,40.465942,-3.478703,1
502.27,84.2,40.465916,-3.478965,1
503.26,82.8,40.46587,-3.479228,1
504.27,80.6,40.465824,-3.479479,1
505.32,79.2,40.46579,-3.479725,1
506.25,77.9,40.465759,-3.479984,1
507.3,77.1,40.465748,-3.48024,1
508.27,76.3,40.465775,-3.480481,1
509.27,74.2,40.46582,-3.480727,1
510.25,73.2,40.465881,-3.480964,1
511.27,73.3,40.46595,-3.481199,1
512.27,74.2,40.466034,-3.481416,1
513.27,74.6,40.466103,-3.481641,1
514.27,75.0,40.466179,-3.481847,1
515.28,75.3,40.466259,-3.482081,1
516.27,76.8,40.466331,-3.482303,1
517.27,75.9,40.466412,-3.482538,1
518.31,74.2,40.466488,-3.482753,1
519.28,73.6,40.46656,-3.482963,1
520.27,73.6,40.466618,-3.483195,1
521.28,74.3,40.466682,-3.483424,1
522.31,74.7,40.466724,-3.483664,1
523.28,75.2,40.466747,-3.483903,1
524.33,78.1,40.466751,-3.484154,1
525.28,79.9,40.466732,-3.484415,1
526.27,78.5,40.466702,-3.484666,1
527.3,76.7,40.466644,-3.484922,1
528.27,76.5,40.466553,-3.485161,1
529.28,75.9,40.466465,-3.485364,1
530.35,76.3,40.466347,-3.485563,1
531.28,78.0,40.466232,-3.485762,1
532.3,78.7,40.466095,-3.485957,1
533.32,79.1,40.465961,-3.486142,1
534.26,79.3,40.465832,-3.486341,1
535.25,80.3,40.46571,-3.48653,1
536.28,81.8,40.465569,-3.486747,1
537.26,82.4,40.465435,-3.486958,1
538.25,81.7,40.465302,-3.487163,1
539.27,80.5,40.465168,-3.48736,1
540.25,78.6,40.465042,-3.48754,1
541.25,73.9,40.464893,-3.487691,1
542.27,70.9,40.464737,-3.487812,1
543.28,67.6,40.464577,-3.487874,1
544.26,64.9,40.46442,-3.487894,1
545.25,61.6,40.464256,-3.487879,1
546.26,59.4,40.464115,-3.487832,1
547.26,57.3,40.463989,-3.487753,1
548.26,56.5,40.463871,-3.48765,1
549.26,55.0,40.463776,-3.48751,1
550.26,55.0,40.463692,-3.48737,1
551.26,51.6,40.463646,-3.487217,1
552.26,50.9,40.463615,-3.487055,1
553.26,49.0,40.463581,-3.486909,1
554.26,48.5,40.463608,-3.486744,1
555.26,48.0,40.463631,-3.486588,1
556.26,48.6,40.463654,-3.486433,1
557.26,52.7,40.46368,-3.486274,1
558.26,54.3,40.463745,-3.486106,1
559.26,57.1,40.463802,-3.485948,1
560.28,61.1,40.463875,-3.485778,1
561.29,62.7,40.463928,-3.485594,1
562.33,67.3,40.463989,-3.485399,1
563.3,68.5,40.46405,-3.48519,1
564.27,73.4,40.464115,-3.484956,1
565.31,74.2,40.464161,-3.484715,1
566.25,74.1,40.464207,-3.484488,1
567.27,74.4,40.46426,-3.484254,1
568.26,70.3,40.464321,-3.484063,1
569.31,70.3,40.464375,-3.483843,1
570.26,69.9,40.464424,-3.483618,1
571.27,70.1,40.464474,-3.483398,1
572.27,70.1,40.464523,-3.483186,1
573.27,69.8,40.464565,-3.482959,1
574.29,69.5,40.464615,-3.482737,1
575.27,69.4,40.464664,-3.482521,1
576.3,71.5,40.464718,-3.482288,1
577.27,71.0,40.464756,-3.482059,1
578.27,72.0,40.464809,-3.481831,1
579.27,72.7,40.464855,-3.481592,1
580.31,73.7,40.464912,-3.481362,1
581.27,74.9,40.464981,-3.481124,1
582.27,75.8,40.465046,-3.480882,1
583.26,76.5,40.465111,-3.480648,1
584.29,77.5,40.465172,-3.480411,1
585.27,77.9,40.465244,-3.480169,1
586.27,78.8,40.465298,-3.479932,1
587.27,79.1,40.465363,-3.479688,1
588.27,79.2,40.465424,-3.479446,1
589.33,78.7,40.465492,-3.479206,1
590.27,80.8,40.465546,-3.478938,1
591.28,82.5,40.465607,-3.478674,1
592.28,81.0,40.465672,-3.47844,1
593.26,84.0,40.465729,-3.478157,1
594.27,85.0,40.46579,-3.477892,1
595.26,85.6,40.465855,-3.477622,1
596.26,86.0,40.465904,-3.477346,1
597.28,86.4,40.465961,-3.477068,1
598.28,86.8,40.466011,-3.476802,1
599.28,87.0,40.466064,-3.476517,1
600.25,87.6,40.466122,-3.476232,1
601.25,87.7,40.466171,-3.475969,1
602.27,87.9,40.466221,-3.475685,1
603.27,88.1,40.46627,-3.475402,1
604.27,88.5,40.466324,-3.475107,1
605.25,88.7,40.466377,-3.47483,1
606.25,88.9,40.466431,-3.474518,1
607.26,88.7,40.466476,-3.474258,1
608.28,88.2,40.466518,-3.473978,1
609.25,88.4,40.46656,-3.473703,1
610.31,88.2,40.466602,-3.473397,1
611.26,88.3,40.46664,-3.473121,1
612.26,88.3,40.466671,-3.472835,1
613.26,88.4,40.466709,-3.472544,1
614.26,87.3,40.466736,-3.472267,1
615.28,85.9,40.466766,-3.471979,1
616.34,84.9,40.466797,-3.471702,1
617.31,85.2,40.466827,-3.471423,1
618.27,85.9,40.46685,-3.471144,1
619.27,85.9,40.466869,-3.470873,1
620.34,85.6,40.466892,-3.470593,1
621.27,85.5,40.466915,-3.470301,1
622.26,86.0,40.466934,-3.470032,1
623.26,86.4,40.466953,-3.469764,1
624.27,86.6,40.466969,-3.469475,1
625.26,86.7,40.466988,-3.469205,1
626.27,88.9,40.467003,-3.468904,1
627.26,88.1,40.467018,-3.468614,1
628.28,88.3,40.467014,-3.468324,1
629.28,89.6,40.46701,-3.468005,1
630.32,89.7,40.467014,-3.467717,1
631.27,91.5,40.46703,-3.467416,1
632.27,90.6,40.46703,-3.46712,1
633.27,87.5,40.467026,-3.466839,1
634.27,86.5,40.467018,-3.466539,1
635.27,87.3,40.46701,-3.466256,1
636.27,86.0,40.467003,-3.465977,1
637.3,86.0,40.46701,-3.465702,1
638.27,85.7,40.466995,-3.465414,1
639.33,84.9,40.466991,-3.465145,1
640.31,84.2,40.466984,-3.464875,1
641.27,83.4,40.466984,-3.464623,1
642.27,82.5,40.46698,-3.464354,1
643.27,81.8,40.466976,-3.464086,1
644.27,82.4,40.466965,-3.463827,1
645.26,82.5,40.466957,-3.463554,1
646.27,81.5,40.466949,-3.463281,1
647.27,82.8,40.466946,-3.463026,1
648.29,82.3,40.466938,-3.462744,1
649.27,81.5,40.466923,-3.462484,1
650.27,81.6,40.4669,-3.462225,1
651.28,81.0,40.466881,-3.461959,1
652.28,79.3,40.466869,-3.461706,1
653.28,79.5,40.466854,-3.461442,1
654.28,78.9,40.466831,-3.461186,1
655.3,78.0,40.466816,-3.460931,1
656.3,77.1,40.466812,-3.460683,1
657.28,77.3,40.466801,-3.460428,1
658.25,77.2,40.466789,-3.460172,1
659.27,77.7,40.466789,-3.459924,1
660.26,78.2,40.466778,-3.459679,1
661.25,78.0,40.466759,-3.459421,1
662.28,80.9,40.466743,-3.459159,1
663.26,82.2,40.466728,-3.458887,1
664.26,83.7,40.466709,-3.458601,1
665.34,84.4,40.466694,-3.458328,1
666.25,84.7,40.466679,-3.458043,1
667.32,86.6,40.466667,-3.45777,1
668.26,85.6,40.466656,-3.457476,1
669.25,84.3,40.46664,-3.457189,1
670.32,83.3,40.466629,-3.456906,1
671.28,82.3,40.466614,-3.456631,1
672.26,80.4,40.466606,-3.456364,1
673.26,80.2,40.466606,-3.456104,1
674.25,80.2,40.466602,-3.455837,1
675.31,78.0,40.466602,-3.455596,1
676.26,78.4,40.466595,-3.455331,1
677.31,77.1,40.466602,-3.455094,1
678.26,76.1,40.466599,-3.454811,1
679.26,76.6,40.466595,-3.454567,1
680.26,76.6,40.466591,-3.45432,1
681.27,76.6,40.466591,-3.454068,1
682.3,77.9,40.466591,-3.453794,1
683.26,79.2,40.466599,-3.453548,1
684.26,80.0,40.466614,-3.453264,1
685.29,81.3,40.466618,-3.453007,1
686.26,81.4,40.466621,-3.452731,1
687.27,83.8,40.466633,-3.452475,1
688.26,82.2,40.466652,-3.452201,1
689.3,81.0,40.466663,-3.451945,1
690.27,79.5,40.466671,-3.451689,1
691.33,78.5,40.46669,-3.451417,1
692.26,77.4,40.466709,-3.451165,1
693.28,78.2,40.466728,-3.450891,1
694.27,76.9,40.466743,-3.450639,1
