Timestamp,Speed,Latitude,Longitude,Label
247.95,106.8,40.473503,-3.415782,0
248.95,106.2,40.473423,-3.416106,0
249.94,105.7,40.473347,-3.416436,0
251.01,104.9,40.47327,-3.41676,0
251.97,104.5,40.473186,-3.417084,0
252.95,103.2,40.473103,-3.417403,0
253.97,103.2,40.473019,-3.417723,0
254.98,103.4,40.472935,-3.418053,0
256.03,101.7,40.472855,-3.418367,0
257.04,102.6,40.472778,-3.418688,0
258.07,105,40.472706,-3.419017,0
258.96,107.1,40.472622,-3.419348,0
260,108,40.472534,-3.419683,0
261.03,109.3,40.472454,-3.420024,0
261.95,109.3,40.472454,-3.420024,0
263,111.5,40.472271,-3.420702,0
263.96,110.5,40.472176,-3.421042,0
265,109.9,40.472084,-3.421376,0
265.99,109,40.471989,-3.42171,0
267.01,108,40.471893,-3.422044,0
267.99,108.9,40.47179,-3.422375,0
268.94,108,40.471703,-3.422713,0
269.99,106.3,40.471611,-3.423044,0
270.96,105,40.471535,-3.423369,0
271.97,104.7,40.471443,-3.423689,0
272.95,102.6,40.471348,-3.424006,0
273.96,100.9,40.471252,-3.424327,0
274.97,99.8,40.471161,-3.424629,0
275.95,98,40.471085,-3.424922,0
276.96,98,40.470985,-3.42523,0
277.95,98.9,40.470894,-3.425549,0
278.95,100,40.470798,-3.42585,0
279.95,101.8,40.470707,-3.426167,0
280.97,103.2,40.470615,-3.426476,0
281.99,104.6,40.47052,-3.426795,0
282.95,103.8,40.47044,-3.427106,0
283.99,103.7,40.470345,-3.427421,0
285.01,104.9,40.470253,-3.427749,0
285.96,106,40.470169,-3.428062,0
286.96,107.1,40.470093,-3.428383,0
287.98,108.5,40.470009,-3.428722,0
288.95,107.4,40.469929,-3.429065,0
289.98,107.7,40.469841,-3.429403,0
290.97,105.6,40.469765,-3.429731,0
291.98,106.2,40.469685,-3.430058,0
292.96,105.3,40.469608,-3.430384,0
293.96,106.7,40.46954,-3.430716,0
294.96,107.4,40.469471,-3.431062,0
295.96,108.7,40.46941,-3.431414,0
296.96,109.7,40.469349,-3.431768,0
297.96,110.6,40.469296,-3.432126,0
298.95,112.1,40.469231,-3.432491,0
299.95,114.2,40.469177,-3.432853,0
300.97,113.3,40.469128,-3.433216,0
302.01,112.7,40.469067,-3.43358,0
302.97,111.1,40.469009,-3.433937,0
303.97,110.8,40.46896,-3.434297,0
304.98,109.9,40.468914,-3.434658,0
305.94,107.9,40.468857,-3.435006,0
306.97,107.5,40.4688,-3.435351,0
307.96,105.9,40.468739,-3.435689,0
308.97,105.4,40.468678,-3.436024,0
309.95,105.7,40.46862,-3.436355,0
311,105.7,40.468567,-3.436688,0
311.96,106.3,40.468506,-3.437026,0
312.97,105.2,40.468449,-3.43737,0
314,104.2,40.468399,-3.437691,0
314.95,103.4,40.468334,-3.438021,0
315.95,103.6,40.468281,-3.438353,0
316.98,103.6,40.468224,-3.438687,0
317.96,103.3,40.468163,-3.439006,0
318.98,105,40.468098,-3.439345,0
319.97,105,40.468037,-3.43968,0
320.96,104.7,40.467979,-3.440017,0
321.95,103.7,40.467926,-3.440351,0
322.97,102.8,40.467873,-3.440686,0
323.96,101.6,40.467823,-3.441012,0
324.96,100.3,40.467777,-3.441328,0
325.95,98.7,40.467731,-3.441648,0
327,97.4,40.46769,-3.44196,0
327.95,95.4,40.467655,-3.442261,0
328.98,94.8,40.467621,-3.442575,0
329.96,95.8,40.467587,-3.442883,0
330.94,92.9,40.467564,-3.443191,0
331.95,94.6,40.467541,-3.443497,0
332.99,95.5,40.46751,-3.443802,0
333.95,98,40.46748,-3.444116,0
335.03,99.8,40.467457,-3.444449,0
335.96,99.2,40.467434,-3.444777,0
337,97.5,40.4674,-3.445093,0
337.94,95.9,40.467369,-3.445412,0
338.95,94.6,40.467342,-3.445714,0
339.97,91.3,40.467312,-3.446017,0
340.98,88.2,40.467285,-3.4463,0
342,82.7,40.467262,-3.44658,0
342.97,79.6,40.467247,-3.446848,0
343.96,77.1,40.467228,-3.447109,0
344.98,76.4,40.467209,-3.447358,0
345.96,75,40.467194,-3.447607,0
346.95,74.4,40.467175,-3.447851,0
347.96,72.8,40.467155,-3.448093,0
348.96,71.5,40.467133,-3.448324,0
349.95,72.7,40.467121,-3.448565,0
350.96,74.9,40.467098,-3.448813,0
351.96,75.9,40.467072,-3.449057,0
353.02,76.8,40.467052,-3.449308,0
353.96,80,40.467026,-3.449569,0
354.96,82.3,40.467007,-3.449829,0
355.96,85.4,40.466991,-3.450114,0
357.05,89,40.466972,-3.450397,0
357.96,89.4,40.466953,-3.450683,0
358.96,91.1,40.46693,-3.450982,0
359.96,92.2,40.466915,-3.451283,0
360.95,91.9,40.466896,-3.451583,0
361.97,92,40.466885,-3.451879,0
362.95,92.2,40.466873,-3.452179,0
363.95,92.4,40.466862,-3.452485,0
365.03,91.9,40.466862,-3.452775,0
366.13,91,40.466839,-3.453079,0
367,90.8,40.466831,-3.453371,0
367.99,92.5,40.466824,-3.453669,0
368.97,93.7,40.466816,-3.453978,0
369.96,96.7,40.466808,-3.454294,0
370.96,99.8,40.466805,-3.454614,0
372.02,101.1,40.466805,-3.454949,0
372.99,99.9,40.466808,-3.455278,0
373.94,99.9,40.466812,-3.455618,0
374.97,100.3,40.466816,-3.455945,0
375.97,101.6,40.466824,-3.456281,0
376.95,100.7,40.466831,-3.456613,0
378,102.2,40.466839,-3.45694,0
378.96,100.6,40.466854,-3.457265,0
379.95,99,40.466866,-3.45759,0
380.97,97.3,40.466873,-3.457905,0
382.02,96.1,40.466881,-3.45823,0
382.98,96.2,40.466896,-3.458543,0
384,98.2,40.466915,-3.458859,0
384.95,98.6,40.46693,-3.459185,0
385.95,97.2,40.466953,-3.459511,0
386.97,97.2,40.466953,-3.459511,0
387.95,93.9,40.46698,-3.46013,0
388.96,93.1,40.466999,-3.460436,0
389.96,91.1,40.467022,-3.460729,0
390.94,89.9,40.46703,-3.461013,0
391.94,88.7,40.467041,-3.461305,0
393,87.4,40.467056,-3.461607,0
393.95,85.9,40.467075,-3.46189,0
394.99,84.9,40.467102,-3.462156,0
395.99,83.5,40.467117,-3.462429,0
396.94,84.3,40.467129,-3.462706,0
397.95,85.2,40.467144,-3.462994,0
398.97,86.2,40.467159,-3.463284,0
399.96,85.2,40.467171,-3.463562,0
400.95,84.4,40.467182,-3.463851,0
402,84.2,40.46719,-3.464118,0
402.95,84.5,40.467201,-3.464396,0
403.95,85.1,40.467209,-3.464669,0
404.97,86.4,40.467216,-3.464954,0
405.98,88,40.467224,-3.465243,0
406.95,86.7,40.467228,-3.465541,0
407.95,87.1,40.467228,-3.465836,0
408.99,87.7,40.467232,-3.466107,0
409.95,87.2,40.467236,-3.466386,0
410.96,86.9,40.467236,-3.466676,0
411.96,87.2,40.467239,-3.466976,0
412.96,87.8,40.467239,-3.467248,0
413.95,88.7,40.467239,-3.467531,0
414.96,89.9,40.467239,-3.467824,0
415.98,90.9,40.467236,-3.468116,0
416.97,91,40.467232,-3.4684,0
417.96,90.9,40.467224,-3.468713,0
418.96,90.4,40.467216,-3.469002,0
419.96,89.3,40.467205,-3.469296,0
420.96,87.9,40.467194,-3.469585,0
421.98,86.5,40.467182,-3.469854,0
422.95,85.8,40.467163,-3.470134,0
423.96,85,40.467148,-3.470405,0
424.96,85.1,40.467129,-3.470679,0
425.99,85.6,40.467113,-3.470957,0
426.97,87.6,40.467087,-3.471253,0
428,88.5,40.467064,-3.471546,0
428.97,90.1,40.467037,-3.471828,0
429.97,90.7,40.467003,-3.472134,0
430.98,89.8,40.466976,-3.472408,0
431.97,89.2,40.466942,-3.472713,0
432.95,87.3,40.466908,-3.472999,0
433.97,87.1,40.466869,-3.473288,0
434.96,87.1,40.466869,-3.473288,0
435.97,87,40.466801,-3.473851,0
436.96,88.5,40.466759,-3.474136,0
437.95,88.8,40.466717,-3.474422,0
439.03,88.4,40.466671,-3.47471,0
439.97,88.3,40.466621,-3.474994,0
440.99,90.1,40.466572,-3.475279,0
441.96,91,40.466522,-3.475571,0
442.97,92.9,40.466469,-3.475859,0
443.94,94.1,40.466412,-3.476166,0
445,94.2,40.466358,-3.476464,0
445.95,92.8,40.466301,-3.476752,0
446.97,91.3,40.46624,-3.477064,0
447.97,89.4,40.466183,-3.477344,0
448.97,88.2,40.466129,-3.477613,0
449.98,86.5,40.466076,-3.477901,0
450.95,84.8,40.46603,-3.478182,0
452.02,83.6,40.465981,-3.478432,0
452.95,82.6,40.465939,-3.478689,0
453.95,80.8,40.465904,-3.478942,0
454.98,79.6,40.465858,-3.479193,0
455.95,78.5,40.465813,-3.479448,0
456.94,77.2,40.465786,-3.479692,0
457.96,75.6,40.465767,-3.479937,0
459,74.2,40.465752,-3.480171,0
459.95,71.9,40.465771,-3.480386,0
460.95,70.9,40.465805,-3.480621,0
461.97,69.4,40.465843,-3.480837,0
462.95,70.2,40.465885,-3.481054,0
463.98,70.7,40.465946,-3.48125,0
465.02,71.6,40.466015,-3.481477,0
465.97,71.5,40.466091,-3.481681,0
466.94,71.6,40.466167,-3.481885,0
467.95,69.7,40.466236,-3.482091,0
468.97,67.9,40.466309,-3.482311,0
469.98,66.2,40.466373,-3.482502,0
470.96,64.5,40.466434,-3.482689,0
471.95,66.1,40.466511,-3.482897,0
472.96,68.1,40.466572,-3.483075,0
473.98,69,40.466667,-3.483282,0
474.97,70.3,40.466682,-3.483536,0
475.96,71.1,40.466705,-3.483761,0
477.04,69.8,40.466724,-3.483991,0
477.96,70.5,40.466717,-3.484212,0
478.96,69.6,40.466694,-3.484444,0
479.95,69.4,40.466667,-3.484664,0
480.95,68.7,40.466621,-3.484882,0
481.97,69.1,40.46656,-3.485095,0
483.05,69,40.466473,-3.485299,0
483.96,68.8,40.466377,-3.485482,0
484.98,67.1,40.46627,-3.485662,0
485.96,65.7,40.466171,-3.48583,0
486.96,64.1,40.466061,-3.485984,0
487.96,64.4,40.465961,-3.486138,0
488.96,64.5,40.465862,-3.486309,0
489.95,62.4,40.465755,-3.486472,0
490.98,61.5,40.465664,-3.486626,0
491.95,60,40.465565,-3.486777,0
492.96,62.2,40.465462,-3.486934,0
493.95,65.8,40.465359,-3.487095,0
495.03,65.2,40.465252,-3.487253,0
495.97,67,40.465141,-3.487426,0
496.96,67.4,40.465023,-3.487587,0
497.97,65.6,40.464893,-3.487733,0
499.03,64.6,40.464748,-3.487832,0
499.95,64.3,40.4646,-3.487892,0
500.96,62,40.464439,-3.487921,0
501.97,60.1,40.464302,-3.487922,0
502.95,58.9,40.464161,-3.48788,0
503.97,56.2,40.464027,-3.487804,0
504.98,55.1,40.463909,-3.487698,0
505.97,54.8,40.463806,-3.487585,0
506.96,55.7,40.463715,-3.48745,0
507.95,57.1,40.463654,-3.487289,0
509.08,57.7,40.463608,-3.487107,0
509.98,58.9,40.463573,-3.486939,0
511.04,59.2,40.463589,-3.486742,0
511.96,59.1,40.463619,-3.486557,0
513.01,59.1,40.463619,-3.486557,0
513.98,61.5,40.463665,-3.486133,0
514.95,64.8,40.463799,-3.485999,0
516,68.9,40.463867,-3.485791,0
517.01,73.6,40.463936,-3.485569,0
517.96,76.9,40.464005,-3.485328,0
518.97,76.9,40.464005,-3.485328,0
519.97,78.6,40.464111,-3.484832,0
520.96,78.4,40.464161,-3.484584,0
521.97,78.4,40.464218,-3.484338,0
523.01,76.5,40.464287,-3.484102,0
523.96,74.8,40.46434,-3.483867,0
525,72.6,40.46439,-3.483643,0
525.95,72.6,40.464443,-3.483414,0
526.97,74.5,40.46452,-3.483197,0
527.97,69,40.464569,-3.482985,0
529,65.7,40.464615,-3.482782,0
529.94,63.8,40.464657,-3.482582,0
530.96,62.6,40.464703,-3.482378,0
531.96,61,40.464752,-3.482191,0
532.97,60.6,40.464798,-3.482,0
533.96,59.9,40.464832,-3.481811,0
535.02,59,40.464867,-3.481627,0
535.95,59,40.464867,-3.481627,0
536.98,57.8,40.464909,-3.481445,0
537.94,62.4,40.465015,-3.481073,0
538.98,65.7,40.465054,-3.480857,0
540.01,68.8,40.465118,-3.480648,0
540.96,71.9,40.465172,-3.480418,0
541.97,73.4,40.46524,-3.480192,0
542.95,73.1,40.465298,-3.479968,0
543.95,71.9,40.465355,-3.479748,0
544.97,70.7,40.465412,-3.479526,0
545.94,69.9,40.465469,-3.479306,0
546.95,70.2,40.465519,-3.479086,0
547.96,72.6,40.465576,-3.478863,0
549,75.9,40.465641,-3.47862,0
549.96,75.9,40.465702,-3.478385,0
550.97,75.9,40.465752,-3.478141,0
551.97,77.4,40.465801,-3.477889,0
552.99,79.6,40.465855,-3.477635,0
553.99,79.4,40.465912,-3.477374,0
555,78.4,40.465954,-3.47713,0
555.96,81.1,40.466003,-3.476875,0
556.95,85.7,40.466064,-3.476604,0
557.95,89.2,40.466129,-3.476332,0
558.96,93.5,40.466187,-3.476044,0
559.94,97.5,40.466244,-3.475744,0
560.95,100.9,40.466297,-3.475419,0
562.01,104,40.466351,-3.4751,0
562.97,107.7,40.466408,-3.474762,0
563.97,111,40.466469,-3.474414,0
564.97,113.7,40.46653,-3.474051,0
565.97,112.9,40.466583,-3.473696,0
566.95,112.9,40.466648,-3.473337,0
567.96,116.1,40.466698,-3.472963,0
568.94,116.6,40.466747,-3.472575,0
569.95,114.8,40.466782,-3.472209,0
570.95,113.2,40.466827,-3.471827,0
571.94,111.2,40.466858,-3.471465,0
572.98,109,40.466885,-3.471104,0
573.97,107.5,40.466911,-3.470757,0
574.94,105.8,40.466942,-3.470387,0
575.96,104.4,40.466957,-3.470063,0
576.95,103.1,40.466976,-3.469728,0
577.97,101.4,40.466991,-3.469385,0
578.97,99.8,40.467007,-3.469053,0
579.97,98.4,40.467022,-3.468724,0
580.94,97.1,40.46703,-3.468401,0
581.95,96.4,40.467033,-3.468085,0
583.01,99,40.467041,-3.467764,0
583.94,99,40.467041,-3.467764,0
584.94,104.8,40.467056,-3.467099,0
585.95,108,40.467075,-3.466738,0
586.95,110.1,40.467079,-3.466376,0
587.95,110.3,40.467072,-3.466012,0
588.96,111.9,40.46706,-3.46565,0
589.95,115.4,40.467049,-3.465276,0
590.95,117.8,40.467033,-3.464894,0
591.99,119.8,40.46701,-3.464502,0
592.95,118.9,40.466991,-3.464109,0
593.95,118,40.466969,-3.463715,0
594.96,115.7,40.466949,-3.463339,0
595.95,113.6,40.466927,-3.462963,0
596.96,112.3,40.466919,-3.462603,0
598.02,109.5,40.4669,-3.462242,0
598.95,108.8,40.466877,-3.461892,0
599.96,106,40.466854,-3.461538,0
600.95,105.9,40.466835,-3.461194,0
601.95,104.3,40.46682,-3.460852,0
602.95,102.9,40.466801,-3.460516,0
603.99,102.5,40.466797,-3.460207,0
604.99,99.8,40.466774,-3.459885,0
605.94,98.7,40.466747,-3.45956,0
606.96,98,40.466732,-3.459256,0
607.97,97.7,40.466713,-3.458932,0
608.96,96.9,40.46669,-3.458618,0
609.95,96.2,40.466686,-3.458294,0
610.98,94.5,40.466671,-3.457984,0
612.02,94.9,40.46666,-3.457668,0
612.95,95.1,40.466644,-3.457361,0
613.95,95.7,40.466637,-3.45705,0
614.96,95.3,40.466625,-3.456722,0
615.99,93.5,40.466614,-3.456409,0
616.99,92.1,40.46661,-3.456121,0
617.95,92.1,40.466602,-3.455817,0
618.96,91.9,40.466599,-3.455517,0
619.97,89.4,40.466606,-3.455231,0
620.97,90.6,40.46661,-3.454942,0
621.94,93.4,40.466614,-3.454634,0
622.95,93.4,40.466618,-3.454318,0
623.96,93,40.466625,-3.454011,0
624.96,92.3,40.466629,-3.453711,0
625.94,92.8,40.466633,-3.453407,0
626.98,94.5,40.466648,-3.45309,0
627.99,96.1,40.46666,-3.452778,0
628.96,96.6,40.466671,-3.452466,0
629.97,96.2,40.466686,-3.452144,0
631.02,96.3,40.466698,-3.45183,0
631.95,95.8,40.466713,-3.451526,0
632.98,94.3,40.466728,-3.451216,0
633.96,93.9,40.466747,-3.450902,0
634.94,94.5,40.466763,-3.450598,0
635.94,90.9,40.466782,-3.450298,0
637.03,91.3,40.466808,-3.449999,0
637.99,95.1,40.466835,-3.44969,0
638.96,93.9,40.466877,-3.449366,0
639.98,93.3,40.466896,-3.449064,0
640.98,93.3,40.466896,-3.449064,0
641.97,98,40.466949,-3.448442,0
642.95,100.5,40.466976,-3.448114,0
643.95,100.4,40.467007,-3.447789,0
644.96,99.6,40.467041,-3.447461,0
645.94,99.6,40.467041,-3.447461,0
646.95,104.7,40.467106,-3.446812,0
648,106.2,40.467144,-3.446468,0
648.95,107.5,40.467167,-3.446106,0
650.01,109,40.467194,-3.445764,0
650.97,110.2,40.467228,-3.445411,0
652.02,108.1,40.467258,-3.445054,0
652.96,108,40.467289,-3.444692,0
653.95,106.5,40.467319,-3.444336,0
654.96,108.1,40.467342,-3.443988,0
655.95,110.9,40.467373,-3.443624,0
656.96,112.6,40.467403,-3.443255,0
657.96,113.9,40.46743,-3.442882,0
658.95,113.6,40.467464,-3.442518,0
659.99,112.3,40.46751,-3.442136,0
660.98,110.4,40.467567,-3.44179,0
661.94,108.3,40.467613,-3.441435,0
662.98,107.6,40.467663,-3.441093,0
663.96,109.2,40.46772,-3.440748,0
664.95,111,40.467773,-3.440399,0
665.96,113.5,40.467831,-3.440036,0
666.97,114.7,40.467899,-3.439671,0
667.96,117,40.46796,-3.439322,0
668.96,118.7,40.468029,-3.438937,0
669.94,119.6,40.46809,-3.438542,0
670.95,118.7,40.468159,-3.438163,0
671.97,118,40.468227,-3.437782,0
672.96,114.4,40.468292,-3.437415,0
673.99,112.4,40.468353,-3.437052,0
674.99,110.7,40.468418,-3.436705,0
675.96,108.9,40.468491,-3.436355,0
676.98,106.8,40.468548,-3.436002,0
678.01,106,40.468601,-3.435658,0
678.96,105.1,40.468658,-3.435318,0
679.96,108.4,40.468712,-3.434978,0
680.97,109.1,40.468769,-3.434635,0
681.99,111.4,40.468822,-3.43427,0
683.01,107.9,40.46888,-3.43392,0
683.97,106.8,40.468933,-3.433585,0
684.95,105.9,40.468987,-3.433249,0
685.97,106.3,40.46904,-3.432905,0
687.02,108.3,40.469093,-3.432566,0
688.01,109.7,40.469147,-3.432216,0
688.96,111.8,40.469204,-3.431858,0
689.94,112.2,40.469265,-3.431503,0
690.95,113,40.469341,-3.431151,0
691.96,113.3,40.46941,-3.430782,0
692.96,113.7,40.469479,-3.430425,0
693.94,113.9,40.469563,-3.430057,0
694.95,112,40.469635,-3.429705,0
695.94,111.8,40.469719,-3.429348,0
696.95,110.3,40.469807,-3.429,0
697.95,109.5,40.469898,-3.428658,0
698.95,108.4,40.469986,-3.428327,0
699.96,109.4,40.47007,-3.427984,0
700.95,107.6,40.470161,-3.427656,0
701.99,108.3,40.470257,-3.427325,0
702.95,108.9,40.470348,-3.426999,0
703.95,109.8,40.470451,-3.426675,0
704.96,111.5,40.470547,-3.426338,0
705.95,112.5,40.470654,-3.426003,0
706.94,114.6,40.47076,-3.425656,0
707.99,114.6,40.470875,-3.425307,0
708.99,113.5,40.470982,-3.424969,0
709.95,111.1,40.471085,-3.424625,0
711.06,110.5,40.47118,-3.424288,0
711.96,111.1,40.471275,-3.423939,0
712.96,112.5,40.471367,-3.42361,0
713.97,115,40.471466,-3.423264,0
714.94,117.1,40.471558,-3.422909,0
715.95,118.5,40.471657,-3.422538,0
716.94,119.8,40.471764,-3.422184,0
717.96,119.8,40.471764,-3.422184,0
718.95,121.1,40.47197,-3.421433,0
719.95,122.4,40.472065,-3.421052,0
720.95,123.7,40.472164,-3.420665,0
721.95,123.2,40.47226,-3.420283,0
722.96,121.1,40.472355,-3.419909,0
723.96,118.6,40.472446,-3.419541,0
724.94,117.6,40.472542,-3.419177,0
725.97,118,40.472637,-3.418815,0
726.96,118,40.472733,-3.418444,0
727.96,116.8,40.472816,-3.41808,0
728.98,116.8,40.472904,-3.417712,0
729.94,113.6,40.472973,-3.417361,0
730.99,111.2,40.473072,-3.417033,0
731.97,111.2,40.47316,-3.416694,0
732.99,110.1,40.47324,-3.416346,0
734.05,110.4,40.473324,-3.415997,0
734.96,111.5,40.473412,-3.415659,0
735.96,112,40.473495,-3.415303,0
737,112.2,40.473583,-3.414946,0
737.95,112,40.473671,-3.414603,0
739.06,112.1,40.473766,-3.414261,0
739.95,112.6,40.473869,-3.413913,0
740.97,112.8,40.473976,-3.413571,0
741.96,112.6,40.474087,-3.413227,0
742.94,112.3,40.474197,-3.412892,0
743.97,111.7,40.474312,-3.412557,0
744.96,109.9,40.474426,-3.412232,0
745.96,110,40.474548,-3.411901,0
746.94,109.8,40.47467,-3.411577,0
747.97,109.5,40.474796,-3.411258,0
748.94,109.4,40.474922,-3.410937,0
749.94,109.2,40.475052,-3.410621,0
750.95,108.7,40.475185,-3.41031,0
751.96,108.3,40.475323,-3.410007,0
752.97,108.3,40.475468,-3.409705,0
753.94,109.1,40.47562,-3.409408,0
754.96,110.6,40.475777,-3.409107,0
755.95,112.3,40.475941,-3.408806,0
757.05,113.8,40.476116,-3.408509,0
757.98,113.8,40.476295,-3.408216,0
758.94,112.1,40.476463,-3.407928,0
759.95,110.6,40.476643,-3.407651,0
760.94,110.2,40.476818,-3.407373,0
761.96,110.4,40.476997,-3.407099,0
762.95,111.1,40.47718,-3.406824,0
763.96,113.3,40.477367,-3.406546,0
764.97,113.3,40.477367,-3.406546,0
765.95,109.7,40.477745,-3.406013,0
766.95,107,40.477943,-3.405745,0
767.96,106.8,40.478134,-3.405512,0
768.95,107.3,40.478325,-3.405263,0
769.96,109.1,40.478523,-3.405025,0
770.97,109.2,40.478722,-3.404789,0
771.95,108.7,40.478928,-3.404551,0
772.97,113.3,40.479149,-3.404329,0
773.95,114.9,40.47937,-3.404098,0
774.97,115.6,40.479588,-3.403871,0
775.95,116.2,40.47982,-3.403643,0
776.96,117.1,40.480057,-3.403413,0
777.95,118,40.480297,-3.403176,0
778.98,118.8,40.48053,-3.402952,0
779.94,119.3,40.480774,-3.40273,0
780.95,119.9,40.481007,-3.402501,0
781.96,120.6,40.481247,-3.402261,0
782.96,121.6,40.481491,-3.402009,0
783.95,121.2,40.481731,-3.401766,0
784.96,120.1,40.481987,-3.401515,0
785.95,118.7,40.482216,-3.401292,0
787.02,117.4,40.482449,-3.401069,0
787.95,116.1,40.482681,-3.400836,0
788.96,115.6,40.482906,-3.400623,0
789.99,114.3,40.483139,-3.400397,0
790.95,113.3,40.483376,-3.40017,0
791.95,112.6,40.483589,-3.39996,0
792.96,112,40.483826,-3.399727,0
794.02,113.5,40.484047,-3.399508,0
794.96,113,40.484283,-3.399291,0
796.03,113.8,40.484501,-3.399075,0
796.96,114.6,40.484737,-3.398844,0
797.94,115.5,40.484966,-3.398604,0
798.98,116,40.485199,-3.398374,0
799.94,117.5,40.48542,-3.398142,0
800.97,119.6,40.485661,-3.397882,0
801.94,119.2,40.485893,-3.397634,0
802.97,119.1,40.486118,-3.397377,0
803.96,118.5,40.486336,-3.397115,0
804.95,119.6,40.486557,-3.396855,0
805.95,118.8,40.486774,-3.396587,0
806.95,120.6,40.486996,-3.396321,0
807.95,120.3,40.487206,-3.396067,0
808.98,121.2,40.487423,-3.395794,0
809.97,121.2,40.487629,-3.39552,0
810.94,121,40.487839,-3.395234,0
811.97,121.4,40.488049,-3.394953,0
812.95,121,40.488255,-3.394671,0
813.94,121,40.488464,-3.394386,0
814.94,119.2,40.488667,-3.394104,0
815.94,123.4,40.488911,-3.39375,0
816.96,119.4,40.489109,-3.393457,0
817.97,117.5,40.489319,-3.393193,0
818.95,117.5,40.489521,-3.392913,0
819.94,115.3,40.489708,-3.392622,0
820.97,113.7,40.489887,-3.392369,0
821.96,113.9,40.490097,-3.392114,0
822.97,115.2,40.490295,-3.391855,0
823.95,117.2,40.490498,-3.391587,0
824.94,115.5,40.4907,-3.39131,0
825.99,116,40.490894,-3.391042,0
826.95,115.1,40.491096,-3.390769,0
827.95,114.7,40.491299,-3.390499,0
829,115.4,40.491497,-3.390224,0
829.95,115.2,40.491703,-3.38996,0
830.94,112.1,40.491901,-3.389675,0
831.94,111,40.492081,-3.389428,0
832.97,109.6,40.492271,-3.389155,0
833.98,108.9,40.492455,-3.388898,0
834.95,108.5,40.492634,-3.388631,0
835.95,108.6,40.492821,-3.388367,0
836.97,110.1,40.493,-3.38809,0
837.97,109.5,40.493179,-3.387817,0
838.96,109.5,40.493179,-3.387817,0
839.95,109.8,40.493355,-3.387557,0
840.99,113.3,40.493729,-3.386991,0
841.96,115.9,40.493916,-3.386709,0
842.97,118.4,40.494106,-3.386421,0
844.02,120,40.494301,-3.386106,0
844.98,121.5,40.494488,-3.385802,0
845.98,122.8,40.494682,-3.385479,0
846.95,123.5,40.494873,-3.385156,0
847.96,124.4,40.495071,-3.384816,0
848.96,125.5,40.495255,-3.38449,0
849.94,125.9,40.495449,-3.384156,0
850.95,127.7,40.495632,-3.383824,0
851.95,127.4,40.495815,-3.383485,0
852.96,126.3,40.495991,-3.383151,0
853.96,124.4,40.49617,-3.382797,0
854.99,122.5,40.496334,-3.382459,0
856,121.1,40.496502,-3.382122,0
856.99,119.1,40.496662,-3.381792,0
857.94,118.3,40.496838,-3.381463,0
858.96,118.4,40.496994,-3.381148,0
859.97,119,40.497166,-3.38082,0
860.95,119.5,40.497326,-3.380503,0
861.98,120.6,40.497498,-3.380178,0
862.95,120.9,40.497665,-3.379843,0
864,121.1,40.497837,-3.379511,0
864.96,121.2,40.497993,-3.379191,0
865.99,121.8,40.498165,-3.378849,0
866.96,120.2,40.498333,-3.378544,0
867.97,121,40.498497,-3.378214,0
868.96,121,40.498669,-3.377872,0
869.96,118.4,40.498829,-3.377548,0
870.94,115.9,40.499004,-3.377208,0
871.95,114,40.499153,-3.376908,0
872.95,113.3,40.499317,-3.376589,0
873.95,114.2,40.499477,-3.376306,0
874.96,113.7,40.499638,-3.375985,0
875.95,112.8,40.49979,-3.37569,0
876.98,112.4,40.49995,-3.375378,0
877.96,111.9,40.500099,-3.37508,0
878.94,111.6,40.500248,-3.37478,0
879.95,111.8,40.500397,-3.374463,0
880.95,111.2,40.500557,-3.374165,0
881.97,111.2,40.500557,-3.374165,0
883.03,113.1,40.500847,-3.373555,0
883.94,113.6,40.500996,-3.373249,0
884.98,113.9,40.501152,-3.372917,0
885.96,114.8,40.501293,-3.372604,0
886.95,114.1,40.50145,-3.372266,0
887.96,113.9,40.501598,-3.371953,0
888.96,113.5,40.501762,-3.371636,0
889.96,112.7,40.501915,-3.371317,0
891,112.2,40.502056,-3.371006,0
891.96,111.4,40.502197,-3.37071,0
892.94,110.4,40.502342,-3.370392,0
893.96,110.4,40.502487,-3.370082,0
894.95,108.9,40.502644,-3.369784,0
895.98,108.1,40.502808,-3.369475,0
